,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.3787267192158191,0.0779468107987917,3.7527867041770806
S Learner (SVR),0.3382812289781871,0.0713202464179365,3.713015299882708
S Learner (XGB),0.1225355590828188,0.1014858712374435,0.3326970386331102
S learner(GCN),0.2455768842054566,0.0848313898937123,0.1556291436845084
S learner(GCN Equal Weighted),0.0594106352921122,0.673831997163159,0.9838805037038388
S learner(GCN Causal Weighted),0.027076428866166,0.2976769862399665,0.6815082607572295
S learner(GAT),0.2685760431714272,0.0892016912343859,0.2157449248240208
S learner(GAT Equal Weighted),0.2838005342077381,0.0692135924266137,0.2201422387049074
S learner(GAT Causal Weighted),0.5520719678835655,0.1060958229353501,1.191252474948668
