,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.373364938963773,0.0768917533826093,3.7434860220979815
S Learner (SVR),0.3722590872065592,0.0773523328121408,3.7088665098153344
S Learner (XGB),0.1033460657472413,0.0986185132224095,0.3382522046354111
S learner(GCN),0.2782480316423359,0.0795275130438094,0.2458893553723143
S learner(GCN Equal Weighted),0.0010522498537544,0.3976903509521444,0.8224842875555514
S learner(GCN Causal Weighted),0.0426663026715549,0.1551246700696144,0.4335250530031834
S learner(GAT),0.1662517287109029,0.0944581965932542,0.1509904252616344
S learner(GAT Equal Weighted),0.434444,0.089604,0.801101
S learner(GAT Causal Weighted),0.4406174008671477,0.0901754848151706,0.8130785529189003
